event_id,gmv_PGA,gmv_SA(0.3)
0,0.063,0.105
0,0.063,0.105
0,0.063,0.105
0,0.063,0.105
0,0.063,0.105
0,0.063,0.105
0,0.063,0.105
0,0.08,0.176
0,0.08,0.176
0,0.08,0.176
0,0.08,0.175
0,0.079,0.175
0,0.066,0.109
0,0.066,0.109
0,0.066,0.109
0,0.066,0.109
0,0.066,0.109
0,0.083,0.182
0,0.083,0.182
0,0.083,0.182
0,0.083,0.181
0,0.082,0.181
0,0.086,0.189
0,0.068,0.113
0,0.068,0.113
0,0.068,0.113
0,0.068,0.113
0,0.068,0.113
0,0.068,0.113
0,0.086,0.189
0,0.086,0.189
0,0.086,0.188
0,0.085,0.187
0,0.071,0.118
0,0.071,0.118
0,0.071,0.118
0,0.071,0.118
0,0.071,0.118
0,0.071,0.118
0,0.071,0.118
0,0.089,0.196
0,0.089,0.196
0,0.089,0.196
0,0.089,0.195
0,0.089,0.195
0,0.074,0.122
0,0.074,0.122
0,0.074,0.122
0,0.074,0.122
0,0.074,0.122
0,0.093,0.204
0,0.093,0.204
0,0.093,0.203
0,0.093,0.203
0,0.092,0.202
0,0.077,0.127
0,0.077,0.127
0,0.077,0.127
0,0.077,0.127
0,0.077,0.127
0,0.077,0.127
0,0.077,0.127
0,0.097,0.212
0,0.097,0.212
0,0.097,0.211
0,0.096,0.211
0,0.096,0.21
0,0.08,0.132
0,0.101,0.22
0,0.08,0.132
0,0.08,0.132
0,0.08,0.132
0,0.08,0.132
0,0.102,0.25
0,0.101,0.22
0,0.101,0.22
0,0.101,0.22
0,0.1,0.219
0,0.1,0.218
0,0.083,0.138
0,0.105,0.229
0,0.083,0.138
0,0.105,0.229
0,0.105,0.229
0,0.105,0.229
0,0.105,0.229
0,0.105,0.229
0,0.105,0.229
0,0.105,0.229
0,0.104,0.228
0,0.104,0.227
0,0.087,0.143
0,0.087,0.143
0,0.087,0.143
0,0.11,0.239
0,0.11,0.239
0,0.11,0.239
0,0.111,0.271
0,0.11,0.239
0,0.11,0.239
0,0.109,0.239
0,0.109,0.238
0,0.108,0.237
0,0.091,0.15
0,0.091,0.15
0,0.091,0.15
0,0.114,0.25
0,0.091,0.15
0,0.114,0.25
0,0.114,0.25
0,0.114,0.249
0,0.114,0.249
0,0.114,0.248
0,0.113,0.247
0,0.095,0.156
0,0.12,0.261
0,0.095,0.156
0,0.095,0.156
0,0.12,0.261
0,0.12,0.261
0,0.12,0.261
0,0.12,0.261
0,0.12,0.261
0,0.119,0.26
0,0.119,0.259
0,0.118,0.257
0,0.125,0.273
0,0.099,0.164
0,0.099,0.164
0,0.125,0.273
0,0.125,0.273
0,0.125,0.273
0,0.125,0.272
0,0.124,0.271
0,0.124,0.269
1,0.077,0.13
1,0.077,0.13
1,0.077,0.13
1,0.077,0.13
1,0.077,0.13
1,0.077,0.13
1,0.077,0.13
1,0.097,0.217
1,0.097,0.217
1,0.097,0.217
1,0.097,0.217
1,0.097,0.216
1,0.08,0.135
1,0.08,0.135
1,0.08,0.135
1,0.08,0.135
1,0.08,0.135
1,0.101,0.225
1,0.101,0.225
1,0.101,0.225
1,0.101,0.224
1,0.1,0.224
1,0.104,0.233
1,0.083,0.14
1,0.083,0.14
1,0.083,0.14
1,0.083,0.14
1,0.083,0.14
1,0.083,0.14
1,0.104,0.233
1,0.104,0.233
1,0.104,0.233
1,0.104,0.232
1,0.086,0.145
1,0.086,0.145
1,0.086,0.145
1,0.086,0.145
1,0.086,0.145
1,0.086,0.145
1,0.086,0.145
1,0.108,0.242
1,0.108,0.242
1,0.108,0.242
1,0.108,0.241
1,0.108,0.241
1,0.089,0.15
1,0.089,0.15
1,0.089,0.15
1,0.089,0.15
1,0.089,0.15
1,0.113,0.251
1,0.113,0.251
1,0.113,0.251
1,0.113,0.25
1,0.112,0.25
1,0.093,0.156
1,0.093,0.156
1,0.093,0.156
1,0.093,0.156
1,0.093,0.156
1,0.093,0.156
1,0.093,0.156
1,0.117,0.26
1,0.117,0.26
1,0.117,0.26
1,0.117,0.26
